filename,Artist Name,Birth Date,Birth Place,Death Place,Active Years,Nationality,Art Movement,Painting School,Genre,Field,Pupils,Art institution
wiki-botanical-illustration.jpg,Alfred Parsons,December 2; 1847,"Laverton, near Frome, Somerset, United Kingdom",,,British,"Naturalism, Realism",,"flower painting, landscape","painting, design, drawing, installation",,
wiki-the-pear-orchard.jpg,Alfred Parsons,December 2; 1847,"Laverton, near Frome, Somerset, United Kingdom",,,British,"Naturalism, Realism",,"flower painting, landscape","painting, design, drawing, installation",,
wiki-081-45-05.jpg,Fernando Lanhas,September 16; 1923,"Porto, Portugal","Porto, Portugal",,Portuguese,Abstract Art,,abstract,painting,,
wiki-untitled 4.jpg,Fernando Lanhas,September 16; 1923,"Porto, Portugal","Porto, Portugal",,Portuguese,Abstract Art,,abstract,painting,,
wiki-afternoon-in-amsterdam.jpg,Rik Wouters,August 21; 1882,"Mechelen, Belgium","Amsterdam, Netherlands",,Belgian,Post-Impressionism,,,"painting, sculpture",,
wiki-crazy-violence.jpg,Rik Wouters,August 21; 1882,"Mechelen, Belgium","Amsterdam, Netherlands",,Belgian,Post-Impressionism,,,"painting, sculpture",,
wiki-woman-at-the-window.jpg,Rik Wouters,August 21; 1882,"Mechelen, Belgium","Amsterdam, Netherlands",,Belgian,Post-Impressionism,,,"painting, sculpture",,
wiki-don-juan0s-encounter-with-the-stony-gues.jpg,Max Slevogt,October 8; 1868,,,,German,Impressionism,Berlin Secession,landscape,"painting, illustration, engraving",,Academie Julian Paris France
wiki-the-dancer-marietta-di-rigardo 2.jpg,Max Slevogt,October 8; 1868,,,,German,Impressionism,Berlin Secession,landscape,"painting, illustration, engraving",,Academie Julian Paris France
wiki-achill.jpg,Max Slevogt,October 8; 1868,,,,German,Impressionism,Berlin Secession,landscape,"painting, illustration, engraving",,Academie Julian Paris France
wiki-dance-of-death.jpg,Max Slevogt,October 8; 1868,,,,German,Impressionism,Berlin Secession,landscape,"painting, illustration, engraving",,Academie Julian Paris France
wiki-swimmers-on-the-ladder.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-bluxao.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-combing-with-dots.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-gilgamesh-and-enkidu.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-harps.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-jurassic.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-amenophis.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-chess-players-iii.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-white-butterfly.jpg,Willi Baumeister,January 22; 1889,"Stuttgart, Germany","Stuttgart, Germany",1905 - 1955,German,"Abstract Art, Art Informel","Abstraction-Creation, Cercle et Carre, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism), Zen 49",abstract,"painting, design",,
wiki-boceto-para-un-alba.png,Alice Rahon,June 8; 1904,France,Mexico,,"French, Mexican",Abstract Expressionism,,,painting,,
wiki-kaleidoscopio-del-bosque.png,Alice Rahon,June 8; 1904,France,Mexico,,"French, Mexican",Abstract Expressionism,,,painting,,
wiki-untitled 2.png,Alice Rahon,June 8; 1904,France,Mexico,,"French, Mexican",Abstract Expressionism,,,painting,,
wiki-desert.jpg,Vija Celmins,October 25; 1938,"Riga, Latvia",,,"American, Latvian","Photorealism (Super-Realism, Hyper-Realism)",,figurative,"painting, sculpture, drawing, photography",,
wiki-untitled-0spider-web0.jpg,Vija Celmins,October 25; 1938,"Riga, Latvia",,,"American, Latvian","Photorealism (Super-Realism, Hyper-Realism)",,figurative,"painting, sculpture, drawing, photography",,
wiki-ceremony-for-freeway-fets.jpg,Senga Nengudi,September 18; 1943,"Chicago, Illinois, United States",,,American,"Feminist Art, Post-Minimalism, Postcolonial art, Performance Art",,"video, performance","sculpture, performance",,University of California (UCLA) Los Angeles CA US
wiki-study-for-0mesh-mirage0.jpg,Senga Nengudi,September 18; 1943,"Chicago, Illinois, United States",,,American,"Feminist Art, Post-Minimalism, Postcolonial art, Performance Art",,"video, performance","sculpture, performance",,University of California (UCLA) Los Angeles CA US
wiki-mouth-of-the-goulburn-river.jpg,Julian Ashton,January 27; 1851,"Addlestone, Surrey, United Kingdom","Bondi, Australia",,Australian,"Realism, Impressionism",Heidelberg School,,painting,Dorrit Black,
wiki-old-house0-trinity-lane0-sydney.jpg,Julian Ashton,January 27; 1851,"Addlestone, Surrey, United Kingdom","Bondi, Australia",,Australian,"Realism, Impressionism",Heidelberg School,,painting,Dorrit Black,
wiki-a-waterhole-on-the-hawkesbury-river.jpg,Julian Ashton,January 27; 1851,"Addlestone, Surrey, United Kingdom","Bondi, Australia",,Australian,"Realism, Impressionism",Heidelberg School,,painting,Dorrit Black,
wiki-circular-quay0-sydney.jpg,Julian Ashton,January 27; 1851,"Addlestone, Surrey, United Kingdom","Bondi, Australia",,Australian,"Realism, Impressionism",Heidelberg School,,painting,Dorrit Black,
wiki-bathing-0pastoral0.jpg,Eugeniusz Zak,December 15; 1884,"Mogilno, Belarus","Paris, France",,"French, Polish, Belarusian, Jewish","Post-Impressionism, Art Deco",Ecole de Paris,,painting,,"Ecole des Beaux-Arts Paris France, Academie Colarossi Paris France, Academie de La Palette Paris France"
wiki-fisherman.jpg,Eugeniusz Zak,December 15; 1884,"Mogilno, Belarus","Paris, France",,"French, Polish, Belarusian, Jewish","Post-Impressionism, Art Deco",Ecole de Paris,,painting,,"Ecole des Beaux-Arts Paris France, Academie Colarossi Paris France, Academie de La Palette Paris France"
wiki-woman-with-a-rabbit.jpg,Eugeniusz Zak,December 15; 1884,"Mogilno, Belarus","Paris, France",,"French, Polish, Belarusian, Jewish","Post-Impressionism, Art Deco",Ecole de Paris,,painting,,"Ecole des Beaux-Arts Paris France, Academie Colarossi Paris France, Academie de La Palette Paris France"
wiki-untitled 2.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-das-vater-unser---und-die-kraft-und-die-herrlichkeit.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-dialogue.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-girl-on-a-green-sofa-with-a-cat.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-horse-fair.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-italian-church---convent-of-san-gimignano.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-at-the-lantern.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-dawn.jpg,Max Pechstein,December 31; 1881,"Zwickau, Germany","West Berlin, Germany",,German,Expressionism,"Die Brucke (The Bridge), Berlin Secession, La Ruche, Degenerate art (exhibition, held by the Nazis in Munich in 1937, named to inflame public opinion against modernism)",,"painting, printmaking",,
wiki-dernier-championat-mondial-de-boxe.jpg,Nzante Spee,1953,"Mbem, Cameroon","Stockton, California, United States",,Cameroonian,Cubism,,,painting,,
wiki-the-saturday-night-session-band.jpg,Nzante Spee,1953,"Mbem, Cameroon","Stockton, California, United States",,Cameroonian,Cubism,,,painting,,
wiki-entre-le-secret-et-le-danger.png,Dominique Appia,July 29; 1926,"Geneva, Switzerland","Geneva, Switzerland",1966 - 2017,Swiss,Neo-Surrealism,,,painting,,Self-taught
wiki-extremejonction.jpg,Dominique Appia,July 29; 1926,"Geneva, Switzerland","Geneva, Switzerland",1966 - 2017,Swiss,Neo-Surrealism,,,painting,,Self-taught
wiki-untitled 5.jpg,Dominique Appia,July 29; 1926,"Geneva, Switzerland","Geneva, Switzerland",1966 - 2017,Swiss,Neo-Surrealism,,,painting,,Self-taught
wiki-amore-e-psiche.jpg,Giulio Paolini,November 5; 1940,"Genoa, Italy",,,Italian,"Arte Povera, Conceptual Art",,,"painting, sculpture, drawing, photography, collage",,
wiki-mimesi.jpg,Giulio Paolini,November 5; 1940,"Genoa, Italy",,,Italian,"Arte Povera, Conceptual Art",,,"painting, sculpture, drawing, photography, collage",,
wiki-at-the-edge-of-the-field.jpg,Dumitru Ghiatza,September 22; 1888,"Colibasi, Romania","Bucharest, Romania",,Romanian,Post-Impressionism,Balchik School,"genre painting, landscape",painting,,
wiki-cherry-trees-in-blossom.jpg,Dumitru Ghiatza,September 22; 1888,"Colibasi, Romania","Bucharest, Romania",,Romanian,Post-Impressionism,Balchik School,"genre painting, landscape",painting,,
wiki-cavaliere-0composizione0.jpg,Marino Marini,February 27; 1901,"Pistoia, Italy","Viareggio, Italy",,Italian,Expressionism,,sculpture,"painting, printmaking, sculpture",,
wiki-from-color-to-form-i.jpg,Marino Marini,February 27; 1901,"Pistoia, Italy","Viareggio, Italy",,Italian,Expressionism,,sculpture,"painting, printmaking, sculpture",,
wiki-abbraccio.jpg,Francesco Clemente,March 23; 1952,"Napoli, Italy",,,Italian,Transavantgarde,,portrait,"painting, drawing",,
wiki-fire.jpg,Francesco Clemente,March 23; 1952,"Napoli, Italy",,,Italian,Transavantgarde,,portrait,"painting, drawing",,
wiki-morze-i-skaly.jpg,Ferdynand Ruszczyc,1870,"Bohdanow, Belarus",,,Polish,"Symbolism, Impressionism",,,"painting, printmaking, design",,
wiki-nec-mergitur.jpg,Ferdynand Ruszczyc,1870,"Bohdanow, Belarus",,,Polish,"Symbolism, Impressionism",,,"painting, printmaking, design",,
wiki-bajka-zimowa.jpg,Ferdynand Ruszczyc,1870,"Bohdanow, Belarus",,,Polish,"Symbolism, Impressionism",,,"painting, printmaking, design",,
wiki-koscioly-wilenskie.jpg,Ferdynand Ruszczyc,1870,"Bohdanow, Belarus",,,Polish,"Symbolism, Impressionism",,,"painting, printmaking, design",,
wiki-nude.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-ski-jump.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-cagnes-sur-mer.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-children-dance.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-ezekiel-saw-the-wheel.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-farm-family---nursing-child.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-fisherman.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-still-life--fruit0-bottles.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-anna-mae.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-chain-gang.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-seated-woman-in-pink-blouse.jpg,William H. Johnson,1901,"Florence, South Carolina, United States","Central Islip, New York, United States",,American,Harlem Renaissance (New Negro Movement),,,"painting, printmaking",,
wiki-vernon-beeches.jpg,T. C. Steele,September 11; 1847,"Owen County, Indiana, United States","Brown County, Indiana, United States",,American,Impressionism,Hoosier Group,landscape,painting,,
wiki-cows-by-the-stream.jpg,T. C. Steele,September 11; 1847,"Owen County, Indiana, United States","Brown County, Indiana, United States",,American,Impressionism,Hoosier Group,landscape,painting,,
